time,A_phi_r,A_phi_l,A_trq_r,A_trq_l,A_dist,B_phi_r,B_phi_l,B_trq_r,B_trq_l,B_dist,C_phi_r,C_phi_l,C_trq_r,C_trq_l,C_dist,D_phi_r,D_phi_l,D_trq_r,D_trq_l,D_dist,pos_x,pos_y,pos_z,ori_x,ori_y,ori_z,ori_w,vel_x,vel_y,vel_z,vel_rx,vel_ry,vel_rz,acc_x,acc_y,acc_z
1.537,1.12429,0.68397,11.8499,0.642813,0.118947,2.78849,2.4975,0.117536,-0.0978576,0.1184,0.663993,0.373004,-5.98923,-8.20876,0.120843,2.47752,2.0372,0.100198,-0.0558585,0.121391,-0.923261,-0.000452748,0.119904,0.00171332,0.00305318,-0.000373909,0.999994,0.13928,-0.0041891,0.0123255,0.0329443,0.00736437,-0.00156434,-0.309136,0.150244,-0.281023
1.538,1.12652,0.68533,11.8076,0.633141,0.118961,2.79403,2.50246,0.117465,-0.0979963,0.118408,0.665312,0.373745,-5.97848,-8.17381,0.120854,2.48244,2.04125,0.100206,-0.0561121,0.121407,-0.923122,-0.000456823,0.119917,0.00172927,0.00305675,-0.000374748,0.999994,0.139032,-0.00407019,0.0120178,0.0319163,0.00715608,-0.00159395,-0.305641,0.151565,-0.309887
1.539,1.12876,0.686689,11.7723,0.623878,0.118973,2.79957,2.50743,0.117458,-0.0981906,0.118415,0.666632,0.374487,-5.97135,-8.14378,0.120864,2.48737,2.04529,0.100289,-0.0564132,0.121422,-0.922984,-0.000460779,0.119931,0.00174471,0.00306022,-0.000375603,0.999994,0.138788,-0.00395055,0.0116868,0.0308831,0.00694133,-0.00162695,-0.302424,0.15251,-0.333145
1.54,1.13099,0.688048,11.7435,0.614994,0.118986,2.80511,2.51239,0.117518,-0.0984325,0.118423,0.667952,0.375228,-5.96775,-8.11856,0.120875,2.49229,2.04934,0.100451,-0.0567578,0.121437,-0.922845,-0.000464614,0.119944,0.00175963,0.00306357,-0.000376474,0.999994,0.138546,-0.00383045,0.0113379,0.0298468,0.00672149,-0.00166258,-0.299549,0.153191,-0.351032
1.541,1.13323,0.689408,11.7207,0.606447,0.118998,2.81066,2.51735,0.11764,-0.0987142,0.11843,0.669271,0.375969,-5.96747,-8.09782,0.120885,2.49721,2.05339,0.100692,-0.0571416,0.121452,-0.922707,-0.00046833,0.119956,0.00177404,0.00306682,-0.000377362,0.999994,0.138307,-0.00371008,0.0109761,0.0288085,0.0064987,-0.00170007,-0.29704,0.153687,-0.363967
1.542,1.13546,0.690767,11.7032,0.598191,0.119009,2.8162,2.52232,0.11782,-0.0990282,0.118438,0.670591,0.376711,-5.97017,-8.0811,0.120894,2.50214,2.05744,0.101008,-0.0575597,0.121466,-0.922569,-0.000471925,0.119969,0.00178792,0.00306995,-0.000378269,0.999994,0.138071,-0.00358958,0.0106057,0.0277693,0.00627552,-0.00173873,-0.294894,0.154046,-0.372492
1.543,1.1377,0.692126,11.6901,0.590176,0.11902,2.82174,2.52728,0.118048,-0.0993672,0.118444,0.67191,0.377452,-5.97548,-8.06787,0.120904,2.50706,2.06149,0.101392,-0.0580072,0.12148,-0.922432,-0.000475399,0.119981,0.00180128,0.00307298,-0.000379193,0.999994,0.137836,-0.00346907,0.0102306,0.0267301,0.00605456,-0.00177793,-0.293087,0.154299,-0.377222
1.544,1.13993,0.693486,11.6808,0.582352,0.119031,2.82728,2.53224,0.118317,-0.0997249,0.118451,0.67323,0.378193,-5.98297,-8.05756,0.120913,2.51199,2.06554,0.101834,-0.0584792,0.121493,-0.922294,-0.000478754,0.119992,0.00181413,0.00307589,-0.000380136,0.999994,0.137602,-0.00334863,0.00985393,0.0256915,0.00583831,-0.00181714,-0.29158,0.154458,-0.378804
1.545,1.14216,0.694845,11.6743,0.574674,0.119042,2.83282,2.53721,0.118617,-0.100095,0.118457,0.67455,0.378935,-5.99223,-8.0496,0.120921,2.51691,2.06959,0.102326,-0.058971,0.121505,-0.922157,-0.000481988,0.120003,0.00182645,0.0030787,-0.000381097,0.999994,0.13737,-0.00322836,0.00947816,0.0246542,0.00562902,-0.00185591,-0.290329,0.154527,-0.377876
1.546,1.1444,0.696204,11.6827,0.569849,0.119051,2.83836,2.54217,0.118901,-0.10057,0.118464,0.675869,0.379676,-6.00724,-8.04599,0.12093,2.52183,2.07364,0.102719,-0.0594835,0.121517,-0.92202,-0.000485102,0.120014,0.00183827,0.00308141,-0.000382077,0.999993,0.137142,-0.00310861,0.00910606,0.0236279,0.0054083,-0.00189807,-0.285921,0.15425,-0.374186
1.547,1.14663,0.697564,11.7256,0.572841,0.119061,2.84391,2.54713,0.119149,-0.101429,0.11847,0.677189,0.380417,-6.01676,-8.04368,0.120938,2.52676,2.07768,0.10255,-0.0599067,0.121529,-0.921883,-0.000488095,0.120025,0.00184956,0.00308396,-0.000383078,0.999993,0.136938,-0.0029871,0.00874274,0.022599,0.00510987,-0.00194118,-0.263168,0.156279,-0.365277
1.548,1.14887,0.698923,11.7684,0.574332,0.11907,2.84945,2.5521,0.119497,-0.102898,0.118475,0.678509,0.381158,-5.96649,-8.02177,0.120945,2.53168,2.08173,0.101629,-0.0602313,0.12154,-0.921747,-0.000490961,0.120035,0.00186032,0.00308628,-0.000384083,0.999993,0.136786,-0.0028601,0.00840292,0.0215184,0.00464354,-0.00195202,-0.209862,0.162091,-0.341482
1.549,1.1511,0.700282,11.8054,0.569125,0.119079,2.85499,2.55706,0.119838,-0.104497,0.118481,0.679828,0.3819,-5.92341,-8.00791,0.120952,2.5366,2.08578,0.10103,-0.0609926,0.121551,-0.92161,-0.000493704,0.120045,0.00187058,0.00308827,-0.000385096,0.999993,0.136679,-0.00273779,0.00810205,0.0205168,0.00398199,-0.00197095,-0.166369,0.157774,-0.302232
1.55,1.15334,0.701642,11.8216,0.562537,0.119088,2.86053,2.56202,0.120459,-0.105488,0.118487,0.681148,0.382641,-5.889,-7.99693,0.120959,2.54153,2.08983,0.101086,-0.0614087,0.121561,-0.921474,-0.000496324,0.120054,0.00188032,0.0030899,-0.000386119,0.999993,0.136602,-0.00261395,0.00783024,0.0194864,0.00326278,-0.00199206,-0.135779,0.159623,-0.273
1.551,1.15557,0.703001,11.8252,0.554623,0.119096,2.86607,2.56699,0.121526,-0.105884,0.118492,0.682467,0.383382,-5.84953,-7.99341,0.120966,2.54645,2.09388,0.101972,-0.0614978,0.12157,-0.921337,-0.000498807,0.120064,0.00188948,0.00309121,-0.000387151,0.999993,0.136551,-0.00247759,0.00759237,0.0183258,0.00263568,-0.00201119,-0.110223,0.172472,-0.238953
1.552,1.15781,0.70436,11.8195,0.545569,0.119105,2.87162,2.57195,0.122587,-0.105962,0.118498,0.683787,0.384124,-5.81119,-7.99099,0.120973,2.55138,2.09793,0.103196,-0.0615329,0.121579,-0.921201,-0.00050114,0.120073,0.001898,0.00309228,-0.000388191,0.999993,0.136522,-0.00232702,0.00738564,0.017049,0.00214307,-0.00203275,-0.0889882,0.186978,-0.207736
1.553,1.16004,0.70572,11.8086,0.536432,0.119113,2.87716,2.57692,0.123319,-0.105987,0.118503,0.685107,0.384865,-5.78219,-7.98472,0.120979,2.5563,2.10198,0.104282,-0.061697,0.121588,-0.921064,-0.000503315,0.120082,0.00190586,0.00309316,-0.000389242,0.999993,0.136509,-0.00216856,0.00719899,0.0157209,0.00175005,-0.00205594,-0.072202,0.195111,-0.187586
1.554,1.16227,0.707079,11.7974,0.528276,0.119121,2.8827,2.58188,0.123784,-0.106017,0.118509,0.686426,0.385606,-5.76282,-7.97589,0.120985,2.56122,2.10603,0.105176,-0.0619642,0.121597,-0.920928,-0.000505329,0.12009,0.00191304,0.00309387,-0.0003903,0.999993,0.136511,-0.00200818,0.00702288,0.0143804,0.00142529,-0.00207482,-0.05827,0.197211,-0.176969
1.555,1.16451,0.708438,11.779,0.519807,0.119128,2.88824,2.58684,0.124057,-0.105941,0.118515,0.687746,0.386348,-5.74969,-7.96428,0.120991,2.56615,2.11007,0.106023,-0.0622772,0.121605,-0.920792,-0.000507184,0.120099,0.00191957,0.00309445,-0.000391367,0.999993,0.136521,-0.00184909,0.00684877,0.0130579,0.00116341,-0.00209564,-0.048969,0.196064,-0.174917
1.556,1.16674,0.709798,14.114,0.612018,0.11914,2.89378,2.59181,0.114443,-0.165675,0.118523,0.689066,0.387089,-5.98371,-8.38744,0.120996,2.57107,2.11412,0.0672945,-0.0950297,0.121612,-0.920654,-0.000509458,0.120109,0.00192883,0.00308981,-0.0003926,0.999993,0.13714,-0.00226615,0.00790437,0.0185356,-0.00927601,-0.0023911,0.551861,-0.374671,1.06075
1.557,1.16898,0.711157,13.0979,0.595914,0.119152,2.89933,2.59677,0.132354,-0.132933,0.118532,0.690385,0.38783,-6.225,-8.48732,0.121,2.576,2.11817,0.0981195,-0.0754243,0.12162,-0.920517,-0.000511738,0.120119,0.00193751,0.00308369,-0.000393724,0.999993,0.137227,-0.00227332,0.00847635,0.0173669,-0.0122389,-0.00216949,0.0227811,0.0331067,0.572268
1.558,1.17121,0.712516,12.6133,0.580418,0.119164,2.90487,2.60173,0.135292,-0.115303,0.118542,0.691705,0.388572,-6.35169,-8.48337,0.121005,2.58092,2.12222,0.11339,-0.0684532,0.121627,-0.92038,-0.000513804,0.120129,0.00194499,0.00307755,-0.000394795,0.999993,0.137075,-0.00206021,0.00876604,0.014981,-0.0122756,-0.002072,-0.214298,0.252245,0.287652
1.559,1.17345,0.713876,12.6768,0.598561,0.119177,2.91041,2.6067,0.132988,-0.114383,0.118553,0.693024,0.389313,-6.44746,-8.48247,0.121011,2.58584,2.12627,0.114022,-0.069295,0.121635,-0.920243,-0.000515639,0.12014,0.00195159,0.00307132,-0.00039586,0.999993,0.136911,-0.00182988,0.00899334,0.0131938,-0.0124562,-0.00206475,-0.225631,0.269353,0.225131
1.56,1.17568,0.715235,12.7408,0.596948,0.11919,2.91595,2.61166,0.131503,-0.11694,0.118564,0.694344,0.390054,-6.50016,-8.47387,0.121016,2.59077,2.13032,0.112226,-0.0714198,0.121642,-0.920107,-0.000517286,0.120151,0.00195751,0.00306474,-0.000396916,0.999993,0.136753,-0.00164144,0.00921891,0.0118649,-0.0131539,-0.00205069,-0.219432,0.227572,0.223605
1.561,1.17792,0.716594,12.7485,0.591935,0.119203,2.92149,2.61662,0.131151,-0.118979,0.118575,0.695664,0.390795,-6.48867,-8.43708,0.121022,2.59569,2.13437,0.110235,-0.0721283,0.12165,-0.91997,-0.000518769,0.120162,0.00196278,0.00305767,-0.000397966,0.999993,0.136614,-0.00147659,0.00942543,0.010549,-0.0141532,-0.00203918,-0.200398,0.204036,0.204753
1.562,1.18015,0.717954,12.7217,0.586118,0.119216,2.92703,2.62159,0.130862,-0.119787,0.118587,0.696983,0.391537,-6.46873,-8.39336,0.121028,2.60061,2.13842,0.109097,-0.0724328,0.121657,-0.919834,-0.00052009,0.120174,0.00196738,0.00305003,-0.000399004,0.999993,0.136485,-0.00131456,0.00959505,0.00920246,-0.0152827,-0.00201825,-0.190115,0.201167,0.167928
1.563,1.18238,0.719313,12.6729,0.579798,0.11923,2.93258,2.62655,0.130612,-0.119962,0.118599,0.698303,0.392278,-6.44426,-8.34453,0.121034,2.60554,2.14246,0.108373,-0.0723954,0.121664,-0.919697,-0.000521241,0.120185,0.00197126,0.0030418,-0.000400029,0.999993,0.136361,-0.00114581,0.00971547,0.00777729,-0.0164455,-0.00199425,-0.185324,0.20777,0.118738
1.564,1.18462,0.720672,13.8793,0.612192,0.119246,2.93812,2.63151,0.121277,-0.147172,0.118614,0.699623,0.393019,-6.65404,-8.608,0.121039,2.61046,2.14651,0.0940198,-0.0939262,0.121671,-0.919561,-0.000522719,0.120197,0.00197719,0.00303037,-0.000401255,0.999993,0.1365,-0.00146983,0.0104972,0.0118825,-0.0228709,-0.00237175,0.0754371,-0.282041,0.783574
1.565,1.18685,0.722032,13.1676,0.598173,0.119263,2.94366,2.63648,0.13261,-0.127627,0.118629,0.700942,0.393761,-6.66758,-8.57898,0.121044,2.61539,2.15056,0.110907,-0.0797695,0.121678,-0.919424,-0.000524214,0.12021,0.00198275,0.00301802,-0.000402354,0.999993,0.136363,-0.00148771,0.0109271,0.0111378,-0.024696,-0.00211553,-0.198967,0.022583,0.428921
1.566,1.18909,0.723391,12.8121,0.584562,0.119279,2.9492,2.64144,0.134316,-0.117958,0.118644,0.702262,0.394502,-6.60422,-8.48521,0.121049,2.62031,2.15461,0.117051,-0.0744953,0.121685,-0.919288,-0.000525566,0.120223,0.00198745,0.00300554,-0.000403384,0.999993,0.136138,-0.00134643,0.0111472,0.00940422,-0.0249609,-0.00198061,-0.285398,0.180944,0.217857
1.567,1.19132,0.72475,12.6951,0.578061,0.119296,2.95474,2.64641,0.13269,-0.115923,0.11866,0.703582,0.395243,-6.54689,-8.39901,0.121055,2.62523,2.15866,0.117235,-0.0738831,0.121692,-0.919152,-0.000526749,0.120236,0.00199137,0.00299297,-0.000404397,0.999993,0.135909,-0.00117762,0.0112645,0.00787159,-0.0251378,-0.00195379,-0.288051,0.208134,0.114995
1.568,1.19356,0.72611,12.5894,0.572166,0.119313,2.96029,2.65137,0.131414,-0.114879,0.118675,0.704901,0.395985,-6.49413,-8.31358,0.121061,2.63016,2.16271,0.11653,-0.0733665,0.121698,-0.919016,-0.000527759,0.120249,0.00199455,0.00298033,-0.000405411,0.999993,0.135679,-0.00100425,0.011283,0.00636011,-0.0252915,-0.00195849,-0.288962,0.212356,0.0161878
1.569,1.19579,0.727469,12.5543,0.578934,0.11933,2.96583,2.65633,0.130036,-0.114633,0.118691,0.706221,0.396726,-6.46353,-8.24238,0.121066,2.63508,2.16676,0.114934,-0.0730717,0.121705,-0.918881,-0.000528599,0.120262,0.001997,0.00296755,-0.000406445,0.999994,0.135466,-0.000833431,0.0112132,0.00492107,-0.0255631,-0.00200195,-0.271501,0.209524,-0.0719426
1.57,1.19803,0.728828,12.597,0.582765,0.119347,2.97137,2.6613,0.12819,-0.116259,0.118707,0.70754,0.397467,-6.45313,-8.20103,0.121072,2.64001,2.17081,0.112835,-0.0745626,0.121711,-0.918745,-0.000529311,0.120274,0.00199897,0.0029544,-0.000407517,0.999994,0.135284,-0.000706025,0.0111194,0.00396417,-0.0262952,-0.00207906,-0.23874,0.166076,-0.0956773
1.571,1.20026,0.730188,12.6136,0.578752,0.119363,2.97691,2.66626,0.127099,-0.117302,0.118724,0.70886,0.398209,-6.45204,-8.17709,0.121077,2.64493,2.17485,0.112104,-0.0759642,0.121717,-0.91861,-0.000529939,0.120287,0.00200063,0.00294076,-0.000408624,0.999994,0.135115,-0.000622194,0.0110174,0.00334143,-0.0272898,-0.00215065,-0.226223,0.122511,-0.103514
1.572,1.20249,0.731547,12.5992,0.573531,0.11938,2.98245,2.67122,0.126647,-0.117104,0.11874,0.71018,0.39895,-6.45708,-8.16091,0.121082,2.64985,2.1789,0.112674,-0.0766793,0.121722,-0.918475,-0.000530507,0.1203,0.00200205,0.00292662,-0.000409762,0.999994,0.134941,-0.000562395,0.0108989,0.00285094,-0.0282805,-0.00221044,-0.230667,0.0984363,-0.120079
1.573,1.20473,0.732906,12.5688,0.568106,0.119397,2.988,2.67619,0.126424,-0.116175,0.118756,0.711499,0.399691,-6.46397,-8.1477,0.121087,2.65478,2.18295,0.113953,-0.0770511,0.121727,-0.91834,-0.000531028,0.120312,0.00200325,0.00291205,-0.000410926,0.999994,0.134755,-0.000514317,0.0107582,0.00241972,-0.0291342,-0.00226226,-0.243084,0.086638,-0.14217
1.574,1.20696,0.734266,12.5306,0.562682,0.119414,2.99354,2.68115,0.12627,-0.114895,0.118773,0.712819,0.400432,-6.47109,-8.13524,0.121091,2.6597,2.187,0.115551,-0.0772613,0.121732,-0.918205,-0.000531506,0.120325,0.00200425,0.00289716,-0.000412113,0.999994,0.134552,-0.000472064,0.0105924,0.00202013,-0.0297917,-0.00230974,-0.258951,0.0807189,-0.167389
1.575,1.2092,0.735625,12.4897,0.557336,0.11943,2.99908,2.68611,0.126112,-0.113488,0.118789,0.714139,0.401174,-6.47794,-8.12269,0.121095,2.66462,2.19105,0.117246,-0.0774186,0.121737,-0.918071,-0.000531945,0.120337,0.00200506,0.00288204,-0.000413324,0.999994,0.134331,-0.000433595,0.0104001,0.00164717,-0.0302357,-0.00235533,-0.275812,0.0768297,-0.193918
1.576,1.21143,0.736984,12.4494,0.552115,0.119446,3.00462,2.69108,0.125924,-0.112079,0.118805,0.715458,0.401915,-6.48455,-8.10996,0.121099,2.66955,2.1951,0.118923,-0.077585,0.121741,-0.917937,-0.00053235,0.120349,0.00200571,0.00286681,-0.000414556,0.999994,0.134094,-0.000398957,0.0101815,0.00130719,-0.0304702,-0.00240056,-0.292396,0.0728898,-0.220384
1.577,1.21367,0.738344,12.4115,0.547053,0.119463,3.01016,2.69604,0.125698,-0.110732,0.118821,0.716778,0.402656,-6.49121,-8.09735,0.121103,2.67447,2.19915,0.120537,-0.0777931,0.121745,-0.917803,-0.000532725,0.12036,0.0020062,0.00285156,-0.000415812,0.999994,0.13384,-0.000369198,0.00993753,0.00101129,-0.0305097,-0.00244631,-0.308132,0.0679049,-0.245766
1.578,1.2159,0.739703,12.3768,0.542393,0.119478,3.0157,2.701,0.125509,-0.109781,0.118837,0.718097,0.403398,-6.46948,-8.07415,0.121107,2.6794,2.2032,0.121646,-0.0779208,0.121748,-0.917669,-0.000533074,0.120372,0.00200656,0.00283635,-0.000417082,0.999994,0.133587,-0.000342381,0.00967253,0.000734576,-0.030412,-0.00247777,-0.307431,0.0648849,-0.266766
1.579,1.21813,0.741062,12.5951,0.565972,0.119494,3.02125,2.70597,0.13607,-0.113277,0.118852,0.719417,0.404139,-6.17514,-8.10758,0.121111,2.68432,2.20724,0.124423,-0.0734293,0.121752,-0.917535,-0.00053319,0.120383,0.00200562,0.00282165,-0.00041831,0.999994,0.13351,-0.000112076,0.00969027,-0.00186132,-0.0294048,-0.00240198,-0.133346,0.269635,0.0161334
1.58,1.22037,0.742422,12.7868,0.596498,0.119509,3.02679,2.71093,0.132834,-0.116116,0.118868,0.720737,0.40488,-6.17344,-8.06612,0.121115,2.68924,2.21129,0.120486,-0.0760137,0.121756,-0.917401,-0.000533114,0.120394,0.00200397,0.00280696,-0.000419566,0.999994,0.133528,8.15987e-05,0.00970142,-0.00327746,-0.0293976,-0.00246318,-0.0372685,0.233027,0.0102412
1.581,1.2226,0.743781,12.9454,0.594976,0.119525,3.03233,2.71589,0.131518,-0.121415,0.118884,0.722056,0.405622,-6.19259,-8.06638,0.121119,2.69417,2.21534,0.117109,-0.0793587,0.121759,-0.917268,-0.00053292,0.120406,0.00200196,0.00279181,-0.000420856,0.999994,0.133604,0.00019869,0.00978935,-0.00400993,-0.030306,-0.00253007,0.0213878,0.156763,0.0876627
1.582,1.22484,0.74514,13.0385,0.587009,0.11954,3.03787,2.72086,0.132697,-0.124227,0.118901,0.723376,0.406363,-6.21137,-8.10172,0.121123,2.69909,2.21939,0.117033,-0.0809213,0.121762,-0.917134,-0.000532631,0.120417,0.00199958,0.0027761,-0.000422166,0.999994,0.133707,0.000294999,0.009964,-0.00474061,-0.0314201,-0.00256977,0.046751,0.136302,0.174597
1.583,1.22707,0.7465,13.1027,0.58056,0.119557,3.04341,2.72582,0.133652,-0.125497,0.118918,0.724696,0.407104,-6.2601,-8.1404,0.121127,2.70402,2.22344,0.117997,-0.0821058,0.121765,-0.916999,-0.000532254,0.120429,0.00199684,0.00275982,-0.000423488,0.999994,0.133812,0.000382398,0.010195,-0.00545906,-0.0325671,-0.0025941,0.0494208,0.127565,0.230987
1.584,1.22931,0.747859,13.1285,0.572803,0.119573,3.04896,2.73079,0.134295,-0.125622,0.118936,0.726015,0.407845,-6.32606,-8.1749,0.121131,2.70894,2.22749,0.119621,-0.0830055,0.121769,-0.916865,-0.000531792,0.120442,0.00199374,0.00274302,-0.000424819,0.999994,0.133898,0.000466718,0.0104539,-0.00616883,-0.0336148,-0.00261147,0.03157,0.12452,0.258782
1.585,1.23154,0.749218,13.1225,0.563566,0.11959,3.0545,2.73575,0.134609,-0.125013,0.118954,0.727335,0.408587,-6.39985,-8.20133,0.121135,2.71386,2.23154,0.121491,-0.0837042,0.121772,-0.916731,-0.000531248,0.120454,0.0019903,0.00272578,-0.000426155,0.999994,0.133954,0.000549258,0.0107164,-0.00686772,-0.0344941,-0.00262209,0.000779126,0.122659,0.262258
1.586,1.23378,0.750578,13.0915,0.55314,0.119608,3.06004,2.74071,0.134606,-0.123957,0.118972,0.728654,0.409328,-6.47361,-8.21744,0.12114,2.71879,2.23559,0.123334,-0.0842533,0.121775,-0.916597,-0.000530623,0.120467,0.00198651,0.00270819,-0.000427492,0.999994,0.133972,0.000629575,0.0109626,-0.00754718,-0.0351783,-0.00262534,-0.0365509,0.120262,0.245757
1.587,1.23601,0.751937,13.0411,0.541839,0.119625,3.06558,2.74568,0.134327,-0.122663,0.118991,0.729974,0.410069,-6.54112,-8.22218,0.121145,2.72371,2.23963,0.124978,-0.0846782,0.121779,-0.916463,-0.000529921,0.120479,0.0019824,0.00269036,-0.000428827,0.999994,0.133951,0.000706735,0.0111768,-0.00819819,-0.0356685,-0.00262076,-0.0754008,0.116861,0.21353
1.588,1.23824,0.753296,12.9761,0.529946,0.119643,3.07112,2.75064,0.133829,-0.121282,0.119011,0.731294,0.410811,-6.59776,-8.21541,0.121149,2.72864,2.24368,0.126326,-0.0849907,0.121782,-0.916328,-0.000529146,0.120492,0.00197798,0.00267238,-0.000430155,0.999994,0.133892,0.000779983,0.0113472,-0.00881499,-0.0359816,-0.0026083,-0.111991,0.112655,0.169584
1.589,1.24048,0.754656,12.9008,0.517707,0.119661,3.07667,2.7556,0.133175,-0.119923,0.11903,0.732613,0.411552,-6.64043,-8.19768,0.121154,2.73356,2.24773,0.127336,-0.085197,0.121785,-0.916194,-0.000528302,0.120506,0.00197327,0.00265431,-0.000431472,0.999994,0.133801,0.000849063,0.0114657,-0.00939663,-0.0361437,-0.0025883,-0.143625,0.108161,0.117569
1.59,1.24271,0.756015,12.8186,0.505332,0.119679,3.08221,2.76057,0.132426,-0.118659,0.119049,0.733933,0.412293,-6.66743,-8.17003,0.121159,2.73848,2.25178,0.128,-0.0853023,0.121789,-0.91606,-0.000527392,0.120519,0.00196829,0.00263622,-0.000432775,0.999994,0.133685,0.000914305,0.0115275,-0.00994712,-0.0361843,-0.00256152,-0.168542,0.103978,0.0607062
1.591,1.24495,0.757374,12.7327,0.492987,0.119697,3.08775,2.76553,0.131638,-0.117539,0.119069,0.735253,0.413035,-6.67826,-8.13382,0.121164,2.74341,2.25583,0.128337,-0.0853137,0.121792,-0.915926,-0.00052642,0.120532,0.00196304,0.00261816,-0.000434062,0.999995,0.133551,0.000976572,0.0115304,-0.0104746,-0.0361333,-0.00252902,-0.185774,0.100651,0.00175594
1.592,1.24718,0.758734,12.6457,0.480805,0.119715,3.09329,2.77049,0.130856,-0.116591,0.119089,0.736572,0.413776,-6.67345,-8.09065,0.12117,2.74833,2.25988,0.128384,-0.0852413,0.121796,-0.915793,-0.000525387,0.120545,0.00195754,0.00260016,-0.000435329,0.999995,0.133406,0.00103713,0.0114746,-0.0109901,-0.0360187,-0.00249212,-0.19501,0.098593,-0.0569925
1.593,1.24942,0.760093,12.5598,0.468879,0.119732,3.09883,2.77546,0.130118,-0.115829,0.119108,0.737892,0.414517,-6.65434,-8.04221,0.121175,2.75325,2.26393,0.128185,-0.0850984,0.121799,-0.915659,-0.000524294,0.120558,0.00195177,0.00258223,-0.000436575,0.999995,0.13326,0.00109747,0.0113621,-0.0115063,-0.0358655,-0.00245226,-0.196468,0.0980515,-0.113706
1.594,1.25165,0.761452,12.4766,0.457275,0.11975,3.10437,2.78042,0.12945,-0.115253,0.119127,0.739211,0.415259,-6.6229,-7.99019,0.12118,2.75818,2.26798,0.127792,-0.0849011,0.121802,-0.915526,-0.00052314,0.120571,0.00194574,0.00256439,-0.0004378,0.999995,0.133119,0.0011592,0.0111963,-0.0120363,-0.0356953,-0.00241093,-0.190774,0.0991115,-0.166978
1.595,1.25389,0.762812,12.3975,0.446029,0.119767,3.10992,2.78538,0.128869,-0.114855,0.119146,0.740531,0.416,-6.58151,-7.93625,0.121185,2.7631,2.27202,0.127257,-0.0846674,0.121805,-0.915392,-0.00052192,0.120584,0.00193944,0.00254663,-0.000439003,0.999995,0.132989,0.00122383,0.0109816,-0.012592,-0.0355253,-0.00236955,-0.178847,0.101711,-0.21579
1.596,1.25612,0.764171,12.3237,0.435156,0.119783,3.11546,2.79035,0.128386,-0.114621,0.119165,0.741851,0.416741,-6.53277,-7.88194,0.121189,2.76803,2.27607,0.126631,-0.0844161,0.121807,-0.915259,-0.000520631,0.120596,0.00193283,0.00252895,-0.000440185,0.999995,0.132876,0.0012927,0.0107232,-0.013184,-0.035369,-0.00232947,-0.161799,0.105668,-0.259467
1.597,1.25835,0.76553,12.2559,0.424651,0.1198,3.121,2.79531,0.128002,-0.114533,0.119184,0.74317,0.417482,-6.47937,-7.82866,0.121194,2.77295,2.28012,0.125963,-0.0841664,0.12181,-0.915126,-0.000519268,0.120608,0.00192591,0.00251134,-0.000441347,0.999995,0.132783,0.00136688,0.0104265,-0.0138203,-0.0352362,-0.00229182,-0.140846,0.110717,-0.297625
1.598,1.26059,0.76689,12.1946,0.414496,0.119816,3.12654,2.80028,0.127716,-0.114568,0.119202,0.74449,0.418224,-6.42394,-7.77761,0.121198,2.77787,2.28417,0.125297,-0.0839362,0.121811,-0.914993,-0.000517825,0.12062,0.00191865,0.00249377,-0.000442492,0.999995,0.132713,0.00144712,0.0100972,-0.0145066,-0.0351331,-0.00225757,-0.117226,0.116536,-0.330129
1.599,1.26282,0.768249,12.1399,0.404662,0.119831,3.13208,2.80524,0.12752,-0.114704,0.11922,0.74581,0.418965,-6.36891,-7.72982,0.121202,2.7828,2.28822,0.124669,-0.0837419,0.121813,-0.914859,-0.000516295,0.120631,0.00191102,0.00247625,-0.00044362,0.999995,0.132668,0.00153383,0.0097409,-0.0152455,-0.0350628,-0.00222744,-0.0921414,0.12278,-0.357041
1.6,1.26506,0.769608,12.092,0.395113,0.119846,3.13763,2.8102,0.127405,-0.114917,0.119238,0.747129,0.419706,-6.31648,-7.68608,0.121205,2.78772,2.29227,0.124112,-0.0835978,0.121814,-0.914726,-0.000514671,0.120642,0.00190299,0.00245874,-0.000444735,0.999995,0.132647,0.00162707,0.00936296,-0.0160369,-0.035026,-0.0022019,-0.0667032,0.129104,-0.378582
1.601,1.26729,0.770968,12.0506,0.385808,0.119861,3.14317,2.81517,0.12736,-0.115186,0.119255,0.748449,0.420448,-6.26851,-7.64701,0.121209,2.79265,2.29632,0.12365,-0.0835154,0.121815,-0.914593,-0.000512948,0.120653,0.00189454,0.00244124,-0.000445838,0.999995,0.132651,0.0017266,0.00896841,-0.0168783,-0.0350207,-0.00218123,-0.0418971,0.135188,-0.395089
1.602,1.26953,0.772327,14.1499,0.434681,0.119878,3.14871,2.82013,0.121638,-0.171948,0.119274,0.749768,0.421189,-6.4878,-8.00024,0.12121,2.79757,2.30037,0.0908804,-0.114637,0.121814,-0.91446,-0.000511627,0.120664,0.00188871,0.0024192,-0.000447039,0.999995,0.133217,0.00132687,0.00966239,-0.0116204,-0.0440825,-0.00234792,0.515048,-0.359566,0.69803
1.603,1.27176,0.773686,13.3236,0.423966,0.119897,3.15425,2.82509,0.135369,-0.145684,0.119295,0.751088,0.42193,-6.70207,-8.09698,0.121212,2.80249,2.30441,0.113685,-0.0971495,0.121814,-0.914326,-0.000510391,0.120676,0.0018827,0.00239563,-0.000448182,0.999995,0.133352,0.00124071,0.0100089,-0.0120058,-0.0471473,-0.00222521,0.0861112,-0.047818,0.347342
